Wordform	POS
сувениров	NOUN
горничная	NOUN
гусева	PROPN
пятидесятилетнего	ADJ
юбилея	NOUN
подарок	NOUN
олимпийского	ADJ
комитета	NOUN
лорда	NOUN
килланена	PROPN
комплект	NOUN
постельного	ADJ
белья	NOUN
всему	DET
сообщено	VERB
профсоюзном	ADJ
жалко	ADV
гостиницу	NOUN
сносят	VERB
признались	VERB
наши	DET
собеседницы	NOUN
сохранилась	VERB
музее	NOUN
крупицам	NOUN
собирали	VERB
исторические	ADJ
документы	NOUN
вырезки	NOUN
мраморные	ADJ
пепельницы	NOUN
черные	ADJ
телефоны	NOUN
старых	ADJ
ключи	NOUN
карточки	NOUN
гостя	NOUN
уникальными	ADJ
автографами	NOUN
богатство	NOUN
осмотрел	VERB
радостью	NOUN
пообещал	VERB
приютить	VERB
архитектурный	ADJ
музей	NOUN
носящий	VERB
академика	NOUN
денутся	VERB
музейные	ADJ
аксессуары	NOUN
нынешнее	ADJ
сообщить	VERB
отказалось	VERB
прежней	ADJ
роскоши	NOUN
сохранились	VERB
интерьеры	NOUN
состоит	VERB
госохране	NOUN
мраморный	ADJ
потолок	NOUN
украшают	VERB
барельефы	NOUN
известных	ADJ
произведений	NOUN
зодчества	NOUN
1930-х	ADJ
речного	ADJ
вокзала	NOUN
советов	NOUN
живописным	ADJ
салют	NOUN
победы	NOUN
собирается	VERB
истребить	VERB
моссовет	PROPN
породил	VERB
мотивация	NOUN
моральный	ADJ
износ	NOUN
плюс	NOUN
значительно	ADV
полезную	ADJ
площадь	NOUN
частичного	ADJ
сохранением	NOUN
ценных	ADJ
частей	NOUN
обсуждался	VERB
отвергнут	VERB
восстановить	VERB
поломанное	VERB
обещают	VERB
прежнем	ADJ
вряд	ADV
старого	ADJ
низкие	ADJ
стандартов	NOUN
потолки	NOUN
ожидать	VERB
слегка	ADV
вытянется	VERB
вверх	ADV
получиться	VERB
принципе	NOUN
другая	DET
эпоха	NOUN
ремесленная	ADJ
культура	NOUN
доцент	NOUN
мгу	PROPN
искусствовед	NOUN
ревзин	PROPN
доверить	VERB
зодчему	NOUN
посохину	PROPN
воссоздание	NOUN
щусевского	ADJ
памятника	NOUN
художнику	NOUN
шилову	PROPN
реставрацию	NOUN
рублевских	ADJ
фресок	NOUN
ободрать	VERB
написать	VERB
заново	ADV
объяснять	VERB
нехорошо	ADJ
сносить	VERB
памятники	NOUN
сколь	ADV
пагубно	ADJ
уважать	VERB
родную	ADJ
надоело	VERB
хорошую	ADJ
аллегорию	NOUN
представьте	VERB
большевики	NOUN
снесли	VERB
храм	NOUN
христа	PROPN
спасителя	PROPN
подземной	ADJ
парковки	NOUN
бутиков	NOUN
множества	NOUN
прочих	ADJ
удобств	NOUN
сносили	VERB
строили	VERB
сэкономив	VERB
хлопотной	ADJ
реставрации	NOUN
построить	VERB
пятизвездочный	ADJ
пятиглавый	ADJ
сносом	NOUN
дикость	NOUN
варварство	NOUN
понимать	VERB
ценностью	NOUN
подлинный	ADJ
памятник	NOUN
имитация	NOUN
странно	ADJ
законы	NOUN
статус	NOUN
выявленного	VERB
местного	ADJ
значения	NOUN
утвердить	VERB
охранных	ADJ
списках	NOUN
необходимо	ADJ
постановление	NOUN
рф	PROPN
подписью	NOUN
премьер-министра	NOUN
касьянова	PROPN
постановления	NOUN
дела	NOUN
меняет	VERB
объекты	NOUN
пользуются	VERB
привилегиями	NOUN
госохраны	NOUN
закону	NOUN
изменение	NOUN
недопустимы	ADJ
объявило	VERB
начнется	VERB
министерстве	NOUN
знают	VERB
утвержден	VERB
специальной	ADJ
правительственной	ADJ
комиссией	NOUN
распоряжений	NOUN
отдано	VERB
своеобразный	ADJ
субъект	NOUN
федерации	PROPN
своеобразные	ADJ
представления	NOUN
соблюдении	NOUN
законов	NOUN
прокомментировала	VERB
специалист	NOUN
ольга	PROPN
григорьевна	PROPN
новикова	PROPN
включена	VERB
список	NOUN
местных	ADJ
федеральных	ADJ
памятников	NOUN
уникальный	ADJ
объект	NOUN
исторического	ADJ
наследия	NOUN
утверждать	VERB
межведомственная	ADJ
комиссия	NOUN
войдут	VERB
представители	NOUN
госстроя	PROPN
минкульта	PROPN
общественных	ADJ
государственное	ADJ
управление	NOUN
подвластное	ADJ
москомархитектуре	PROPN
могущее	VERB
объективным	ADJ
небольшая	ADJ
надежда	NOUN
будущем	NOUN
решен	VERB
идиотически	ADV
здание	NOUN
страшного	ADJ
бастилию	PROPN
фотографиям	NOUN
беречь	VERB
драматическую	ADJ
реликвию	NOUN
правде	NOUN
говоря	VERB
внешне	ADV
некрасиво	ADJ
ценность	NOUN
определяется	VERB
формой	NOUN
содержанием	NOUN
воплощать	VERB
циничную	ADJ
эпоху	NOUN
упомянутый	VERB
планируется	VERB
имеем	VERB
неосуществленного	ADJ
спокойно	ADV
застойного	ADJ
тоталитарная	ADJ
арка	NOUN
обращенная	VERB
пытается	VERB
мифологизировать	VERB
подписало	VERB
указ	NOUN
воссозданием	NOUN
разумеется	ADV
военторга	PROPN
воздвиженке	PROPN
1910	NUM
лучших	ADJ
торговых	ADJ
пассажей	NOUN
предреволюционной	ADJ
поры	NOUN
числится	VERB
выявленных	VERB
охраняется	VERB
побери	VERB
шанхай	PROPN
нереальным	ADJ
подлетаешь	VERB
самолете	NOUN
ощущения	NOUN
близко	ADV
возникает	VERB
подлете	NOUN
нью-йорку	PROPN
берлину	PROPN
дели	PROPN
парижу	PROPN
лондону	PROPN
варшаве	PROPN
гаване	PROPN
вене	PROPN
риму	PROPN
белграду	PROPN
шанхайские	ADJ
небоскребы	NOUN
изгибе	NOUN
хуанпу	PROPN
высоты	NOUN
полета	NOUN
представляются	VERB
постройками	NOUN
группа	NOUN
эйфелевых	ADJ
башен	NOUN
задал	VERB
бесхитростный	ADJ
встречавшему	VERB
эйфелевой	PROPN
башни	NOUN
полтора	NUM
хозяйственные	ADJ
постройки	NOUN
неподалеку	ADV
любого	DET
мирового	ADJ
аэропорта	NOUN
увидеть	VERB
обширные	ADJ
какие-то	DET
ангары	NOUN
склады	NOUN
наблюдать	VERB
шанхайском	ADJ
аэропорте	NOUN
кончаются	VERB
горизонта	NOUN
имею	VERB
разбросу	NOUN
размаху	NOUN
натуральный	ADJ
напрашивался	VERB
вывод	NOUN
умеют	VERB
трудиться	VERB
непривычным	ADJ
работой	NOUN
заняться	VERB
удивление	NOUN
шанхае	PROPN
улицах	NOUN
представлялось	VERB
посещения	NOUN
индии	PROPN
китайскому	ADJ
бродят	VERB
тьмы	NOUN
бесцельно	ADJ
бурно	ADV
сорок	NUM
минут	NOUN
ехали	VERB
китайцев	NOUN
фойе	NOUN
пустым	ADJ
сорока	NUM
знающих	VERB
туристических	ADJ
зон	NOUN
скоплений	NOUN
обнаружилось	VERB
китайцы	NOUN
обитают	VERB
как-никак	ADV
ходят	VERB
туда-сюда	ADV
улицам	NOUN
пик	NOUN
идее	NOUN
ехать	VERB
10	ADJ
возвращаться	VERB
завершении	NOUN
трудового	ADJ
дня	NOUN
пробок	NOUN
нашем	DET
понимании	NOUN
передвигались	VERB
такси	NOUN
критическое	ADJ
московским	ADJ
меркам	NOUN
16.00	NUM
22.00	NUM
замедляли	VERB
называют	VERB
пробками	NOUN
изъявил	VERB
желание	NOUN
покататься	VERB
метро	NOUN
свободно	ADV
находилось	VERB
подчеркиваю	VERB
поголовно	ADV
одеты	ADJ
спокойные	ADJ
называется	VERB
уверены	ADJ
сидят	VERB
стоят	VERB
разглядывают	VERB
айфоны	NOUN
читает	VERB
кино	NOUN
смотрит	VERB
переписывается	VERB
улыбается	VERB
кромешная	ADJ
усталость	NOUN
проделанной	VERB
лицах	NOUN
отражалась	VERB
упаси	VERB
хамства	NOUN
напряжения	NOUN
стерильно	ADJ
тактично	ADJ
франции	PROPN
заездом	NOUN
нижний	ADJ
французское	ADJ
сравнению	NOUN
китайским	ADJ
ужас	NOUN
париже	PROPN
грязное	ADJ
мрачное	ADJ
тяжело	ADJ
пахнущее	VERB
деструктивных	ADJ
личностей	NOUN
задумчивых	ADJ
размышляющих	VERB
самоубийства	NOUN
ужасных	ADJ
нищих	NOUN
собирающих	VERB
милостыню	NOUN
обжившихся	VERB
мигрантов	NOUN
переизбытком	NOUN
моим	DET
новым	ADJ
товарищам	NOUN
ответил	VERB
европейский	ADJ
париж	PROPN
важная	ADJ
чистое	ADJ
сбоку	ADV
мусорят	VERB
китайской	ADJ
пропиской	NOUN
убираются	VERB
идеальному	ADJ
милейших	ADJ
австрийских	ADJ
немецких	ADJ
городках	NOUN
известно	ADJ
босиком	ADV
броди	VERB
пятки	NOUN
станут	VERB
чище	ADJ
характерно	ADJ
уборщиков	NOUN
работающие	VERB
незаметными	ADJ
дней	NOUN
встретил	VERB
полицейского	NOUN
мои	DET
китайские	ADJ
знакомые	ADJ
утверждали	VERB
спокойный	ADJ
залезть	VERB
карман	NOUN
проблема	NOUN
передвигаться	VERB
юная	ADJ
девушка	NOUN
темной	ADJ
улочке	NOUN
пьяная	ADJ
серьезное	ADJ
привет	NOUN
мисс	NOUN
тронет	VERB
милы	ADJ
улыбчивы	ADJ
европейцы	NOUN
идеальные	ADJ
мое	DET
детское	ADJ
одинаковы	ADJ
вскоре	ADV
рассеиваться	VERB
угадывать	VERB
случайно	ADV
другом	PRON
районе	NOUN
дошло	VERB
реально	ADV
открытие	NOUN
маленькие	ADJ
растут	VERB
бравых	ADJ
парней	NOUN
основной	ADJ
сплошь	ADV
попадались	VERB
ребята	NOUN
питание	NOUN
пояснили	VERB
нормально	ADJ
питаются	VERB
выросли	VERB
китайских	ADJ
девушек	NOUN
добавил	VERB
мысленно	ADV
косметика	NOUN
одежда	NOUN
китаянки	NOUN
выглядят	VERB
прекрасно	ADJ
одеваются	VERB
слава	NOUN
европейско	ADJ
манере	NOUN
балахоны	NOUN
мешковину	NOUN
майки	NOUN
бабушкины	ADJ
кофты	NOUN
объектом	NOUN
сексуального	ADJ
интереса	NOUN
ровно	ADV
наоборот	ADV
украине	PROPN
радостно	ADV
несут	VERB
подросла	VERB
проходили	VERB
идеально	ADV
красивых	ADJ
длинных	ADJ
ногах	NOUN
китаянок	NOUN
процентном	ADJ
москвичек	NOUN
киевлянок	NOUN
местному	ADJ
мтv	PROPN
догонят	VERB
качеству	NOUN
количеству	NOUN
mtv	PROPN
каждой	DET
смотрю	VERB
местное	ADJ
во-первых	ADV
поняли	VERB
выявить	VERB
насколько	ADV
конкретной	ADJ
зафиксировал	VERB
поющие	VERB
прекрасны	ADJ
китайского	ADJ
побеждать	VERB
видах	NOUN
спорта	NOUN
конкурсах	NOUN
красоты	NOUN
во-вторых	ADV
уровню	NOUN
поп-музыки	NOUN
оценить	VERB
эстетический	ADJ
вкус	NOUN
народности	NOUN
китайская	ADJ
поп-музыка	NOUN
никакой	DET
специфики	NOUN
мелодика	NOUN
большинства	NOUN
песен	NOUN
унифицированно	ADV
европейская	ADJ
запоминающихся	VERB
мелодий	NOUN
научились	VERB
музыку	NOUN
западе	PROPN
сыграно	VERB
сведено	VERB
безупречно	ADV
самодеятельности	NOUN
короче	ADJ
китайское	ADJ
скажем	VERB
австрийского	ADJ
польского	ADJ
забавный	ADJ
момент	NOUN
поют	VERB
китайском	ADJ
экрана	NOUN
идут	VERB
субтитры	NOUN
китайский	ADJ
систему	NOUN
тонов	NOUN
пении	NOUN
сделанных	VERB
манер	NOUN
поп-песен	NOUN
неизбежно	ADJ
теряется	VERB
итоге	NOUN
могут	VERB
песни	NOUN
женщин	NOUN
мужчин	NOUN
китае	PROPN
полубог	NOUN
начале	NOUN
представлялся	VERB
посланец	NOUN
расы	NOUN
безусловно	ADV
успешной	ADJ
печали	NOUN
поведали	VERB
прекрасные	ADJ
товарищи	NOUN
живущие	VERB
похоже	ADV
приходишь	VERB
ночной	ADJ
клуб	NOUN
моих	DET
знакомцев	NOUN
очаровательный	ADJ
блондин	NOUN
встречаются	VERB
сногсшибательные	ADJ
смотрят	VERB
белых	ADJ
наверняка	ADV
денег	NOUN
среднестатистический	ADJ
китаец	NOUN
богаче	NOUN
среднестатистического	ADJ
белого	ADJ
богатый	ADJ
богатого	ADJ
туриста	NOUN
нефига	ADV
ловить	VERB
ловят	VERB
приезжать	VERB
самоваром	NOUN
догадались	VERB
эмигранты	NOUN
подбор	NOUN
чудесные	ADJ
милые	ADJ
самые	DET
семей	NOUN
попавших	VERB
европу	PROPN
америку	PROPN
стремящихся	VERB
быстрее	ADJ
прошлом	ADJ
дети	NOUN
по-русски	ADV
русское	ADJ
читают	VERB
слушают	VERB
русскую	ADJ
гражданство	NOUN
двойное	ADJ
американцем	NOUN
отличишь	VERB
французом	NOUN
постараться	VERB
немцем	NOUN
китайцем	NOUN
стараться	VERB
незачем	ADV
доброжелательны	ADJ
любопытны	ADJ
иностранцам	NOUN
раствориться	VERB
китайстве	NOUN
инородным	ADJ
телом	NOUN
безусловная	ADJ
империя	NOUN
56	NUM
национальностей	NOUN
языков	NOUN
235	NUM
торопится	VERB
этносы	NOUN
подряд	ADV
отдельные	ADJ
временные	ADJ
неприятности	NOUN
распадется	VERB
вопреки	ADP
предсказаниям	NOUN
чудесных	ADJ
мыслителей	NOUN
итогам	NOUN
распада	NOUN
страстно	ADV
доказывали	VERB
распадаются	VERB
думается	VERB
уверенностью	NOUN
продолжат	VERB
дай	VERB
пойдет	VERB
трещать	VERB
швам	NOUN
общие	ADJ
обманули	VERB
наряду	ADV
желтыми	ADJ
уйгурами	NOUN
вьетами	NOUN
наций	NOUN
реальный	ADJ
представительство	NOUN
парламенте	NOUN
эмигрантам	NOUN
волн	NOUN
прямого	ADJ
потомками	NOUN
старообрядцев	NOUN
сохранять	VERB
позабытые	VERB
обычаи	NOUN
новейшими	ADJ
эмигрантами	NOUN
общаются	VERB
постольку-поскольку	ADV
туристические	ADJ
зоны	NOUN
попав	VERB
туристическую	ADJ
услышишь	VERB
увидишь	VERB
поддатые	ADJ
поздороваешься	VERB
границей	NOUN
соотечественником	NOUN
случаев	NOUN
посмотрит	VERB
неприветливо	ADV
ответить	VERB
читается	VERB
взгляде	NOUN
особенная	ADJ
порода	NOUN
бегают	VERB
суетятся	VERB
форма	NOUN
быдловатая	ADJ
наглость	NOUN
выдавили	VERB
раба	NOUN
велели	VERB
б	NOUN
выдавливали	VERB
восхитителен	ADJ
посмотреть	VERB
пересказывать	VERB
ж	PART
путеводитель	NOUN
военная	ADJ
угроза	NOUN
вот-вот	ADV
завоюют	VERB
россию	PROPN
периодически	ADV
поддерживал	VERB
любому	DET
нормальному	ADJ
большим	ADJ
развалит	VERB
страну	NOUN
обживаются	VERB
холодно	ADJ
бедно	ADV
дальневосточный	ADJ
овир	NOUN
докладывает	VERB
приезжает	VERB
китая	PROPN
уезжает	VERB
90-е	ADJ
бедного	ADJ
рассказывали	VERB
обязаны	ADJ
потерпеть	VERB
новую	ADJ
самозваную	ADJ
буржуазию	NOUN
накопление	NOUN
капитала	NOUN
грабительским	ADJ
нарожают	VERB
закончат	VERB
оксфорд	PROPN
поднимут	VERB
колен	NOUN
социализм	NOUN
строить	VERB
капитализм	NOUN
разрешить	VERB
успокаивали	VERB
томили	VERB
ожиданием	NOUN
мировым	ADJ
производству	NOUN
видов	NOUN
промышленной	ADJ
ныне	ADV
располагают	VERB
половиной	NOUN
мировых	ADJ
валютных	ADJ
запасов	NOUN
располагаем	VERB
офшорами	NOUN
предупреждение	NOUN
воевали	VERB
пределами	NOUN
отчет	NOUN
разрешили	VERB
решают	VERB
проблему	NOUN
тайваня	PROPN
военных	ADJ
ресурсах	NOUN
решить	VERB
добраться	VERB
тайвань	PROPN
исторически	ADV
остров	NOUN
1949	ADJ
отделился	VERB
коммунистического	ADJ
присоединится	VERB
родом	ADV
многолетней	ADJ
тайваньской	ADJ
обещало	VERB
оставит	VERB
неразрешенной	ADJ
воз	NOUN
любой	DET
кремлевский	ADJ
сын	NOUN
неба	NOUN
невзирая	ADV
море	NOUN
танки	NOUN
грозят	VERB
отдельным	ADJ
якобы	ADV
рисуют	VERB
картах	NOUN
урала	PROPN
доходит	VERB
монголию	PROPN
закрашивают	VERB
владения	NOUN
соседних	ADJ
норовят	VERB
перекрасить	VERB
частями	NOUN
целиком	ADV
рисовать	VERB
краски	NOUN
полно	ADV
здравого	ADJ
смысла	NOUN
карт	NOUN
китаем	PROPN
покажите	VERB
политкорректность	NOUN
относятся	VERB
темы	NOUN
кровавый	ADJ
чечню	PROPN
абхазию	PROPN
имперские	ADJ
замашки	NOUN
европы	PROPN
относиться	VERB
интеллигенция	NOUN
помнит	VERB
великую	ADJ
старшее	ADJ
поколение	NOUN
смотрело	VERB
советские	ADJ
фильмы	NOUN
всекитайскому	ADJ
партия	NOUN
крути	VERB
коммунистическая	ADJ
забыли	VERB
откуда	ADV
считают	VERB
зараза	NOUN
столкновений	NOUN
закончились	VERB
нашу	DET
пользу	NOUN
прибавило	VERB
веса	NOUN
японцев	NOUN
японцы	NOUN
мировой	ADJ
оккупировали	VERB
устроили	VERB
геноцид	NOUN
истребив	VERB
миллион	NOUN
вторая	ADJ
мировая	ADJ
закончилась	VERB
японская	ADJ
сторона	NOUN
подумала	VERB
покаяться	VERB
содеянное	VERB
нюрнбергского	PROPN
процесса	NOUN
устроила	VERB
немаловажный	ADJ
покаемся	VERB
веке	NOUN
покаялись	VERB
немцы	NOUN
покаянцев	NOUN
отправить	VERB
японию	PROPN
займутся	VERB
пропагандой	NOUN
китайскими	ADJ
товарищами	NOUN
посмотрим	VERB
пропаганды	NOUN
депортируют	VERB
пропагандистов	NOUN
японии	PROPN
коммунизм	NOUN
вечный	ADJ
блок	NOUN
номинальный	ADJ
красных	ADJ
галстуков	NOUN
шествий	NOUN
агитпропа	NOUN
партийных	ADJ
резолюций	NOUN
управляет	VERB
кпк	PROPN
номинально	ADV
проворовался	VERB
мэр	NOUN
пекина	PROPN
лужкова	PROPN
расстреляли	VERB
проявил	VERB
типа	NOUN
грызлова	PROPN
посадили	VERB
18	NUM
губернаторам	NOUN
дел	NOUN
товарищей	NOUN
имеющих	VERB
коррупция	NOUN
ответили	VERB
несопоставимых	ADJ
масштабах	NOUN
низовом	ADJ
уровне	NOUN
кому-то	PRON
подарить	VERB
сигарет	NOUN
лавочка	NOUN
госучреждении	NOUN
продают	VERB
сигареты	NOUN
блоками	NOUN
посмеялись	VERB
собеседники	NOUN
чиновники	NOUN
сдают	VERB
лавочку	NOUN
забирают	VERB
баня	NOUN
моими	DET
баню	NOUN
париться	VERB
парилки	NOUN
градусов	NOUN
35	NUM
русская	ADJ
нежились	VERB
бассейнах	NOUN
посещали	VERB
парилку	NOUN
номер	NOUN
забегали	VERB
рыча	VERB
по-китайски	ADV
убегали	VERB
повод	NOUN
гордости	NOUN
рассказали	VERB
зашли	VERB
непривычно	ADV
стойкие	ADJ
жаре	NOUN
никуда	ADV
собирались	VERB
черти	NOUN
косоглазые	ADJ
расселись	VERB
исконно	ADV
добродушной	ADJ
валите	VERB
шутку	NOUN
уверенные	ADJ
блаженно	ADV
застывшие	VERB
пару	NOUN
казахский	ADJ
цирк	NOUN
приехал	VERB
фокусники	NOUN
легкоатлеты	NOUN
борцы	NOUN
закончилось	VERB
спросит	VERB
главка	NOUN
нарочно	ADV
сделал	VERB
поиздеваться	VERB
казахи	NOUN
оценили	VERB
юмор	NOUN
пригласили	VERB
забесплатно	ADV
традиция	NOUN
четвергам	NOUN
банным	ADJ
процедурам	NOUN
приездом	NOUN
бани	NOUN
потребляли	VERB
лягушек	NOUN
пивом	NOUN
заговорили	VERB
литературу	NOUN
второе	ADJ
вещи	NOUN
разделить	VERB
пошла	VERB
саке	NOUN
градус	NOUN
поднимался	VERB
возник	VERB
спор	NOUN
резюмировал	VERB
беседу	NOUN
писатель	NOUN
позовем	VERB
разрешит	VERB
предложили	VERB
столом	NOUN
позвали	VERB
прилетел	VERB
наелся	VERB
вкусно	ADJ
запил	VERB
прелестно	ADV
усугубили	VERB
уткой	NOUN
разрулили	VERB
споры	NOUN
часы	NOUN
хулиганства	NOUN
купил	VERB
rolex	PROPN
обставлено	VERB
продавцы	NOUN
потайное	ADJ
помещение	NOUN
предосторожностями	NOUN
извлекли	VERB
сейфа	NOUN
выбирай	VERB
тысячи	NOUN
юаней	NOUN
сторговались	VERB
шестьсот	NUM
учитывая	VERB
обошелся	VERB
триста	NUM
часов	NOUN
оказалась	VERB
двум	NUM
поездкам	NOUN
официальное	ADJ
бомбил	NOUN
взирающих	VERB
кроличьими	ADJ
вокзалах	NOUN
аэропортах	NOUN
найдете	VERB
покупая	VERB
делаю	VERB
знали	VERB
обид	NOUN
благодарность	NOUN
остановились	VERB
позабавить	VERB
бывших	ADJ
полубогов	NOUN
прокуратура	NOUN
ульяновской	ADJ
выявила	VERB
очередное	ADJ
нарушение	NOUN
выдаче	NOUN
материнский	ADJ
капитал	NOUN
требовали	VERB
мам	NOUN
родивших	VERB
ненужные	ADJ
роженицам	NOUN
положены	ADJ
материнские	ADJ
подобные	ADJ
нередки	ADJ
добавляет	VERB
россиян	NOUN
потенциальных	ADJ
многодетных	ADJ
родителей	NOUN
смущает	VERB
потратить	VERB
лечение	NOUN
покупку	NOUN
садового	ADJ
участка	NOUN
оговоренные	VERB
законом	NOUN
покупка	NOUN
квартиры	NOUN
оплата	NOUN
выполнить	VERB
положенной	ADJ
инфляция	NOUN
превратит	VERB
копейки	NOUN
эксперты	NOUN
признают	VERB
программой	NOUN
предстоит	VERB
выплата	NOUN
крупной	ADJ
мамам	NOUN
родившим	VERB
1	NUM
2007	NUM
пенсионного	ADJ
рапортуют	VERB
приносит	VERB
плоды	NOUN
родившиеся	VERB
прийти	VERB
очередей	NOUN
получение	NOUN
сертификата	NOUN
уверили	VERB
отделе	NOUN
выплат	NOUN
послать	VERB
почте	NOUN
перечень	NOUN
невелик	ADJ
паспорт	NOUN
мамы	NOUN
свидетельство	NOUN
рождении	NOUN
малыша	NOUN
приходите	VERB
завтра	ADV
бумаге	NOUN
выглядит	VERB
радужно	ADV
последнюю	ADJ
выявлены	VERB
нарушения	NOUN
касающиеся	VERB
муниципального	ADJ
неоднократно	ADV
срывали	VERB
сроки	NOUN
документа	NOUN
уведомляли	VERB
вправе	ADV
бюрократы	NOUN
принести	VERB
лишние	ADJ
справки	NOUN
существует	VERB
ограниченный	ADJ
документов	NOUN
являющихся	VERB
основанием	NOUN
пояснил	VERB
старший	ADJ
помощник	NOUN
прокурора	NOUN
василий	PROPN
зима	NOUN
развода	NOUN
разводе	NOUN
предоставить	VERB
документ	NOUN
заключении	NOUN
брака	NOUN
обязательном	ADJ
пенсионном	ADJ
страховании	NOUN
информация	NOUN
либо	CCONJ
нужна	ADJ
собирать	VERB
бюрократическими	ADJ
проволочками	NOUN
столкнулись	VERB
татарстане	PROPN
азнакаевского	ADJ
района	NOUN
заставляли	VERB
претенденток	NOUN
приносить	VERB
загса	NOUN
заявительницы	NOUN
сохранилось	VERB
графу	NOUN
лишении	NOUN
родительских	ADJ
заполняли	VERB
достоверность	NOUN
проверял	VERB
бюрократический	ADJ
нюанс	NOUN
мамаша	NOUN
потеряет	VERB
сертификат	NOUN
невозможно	ADJ
родителям	NOUN
впору	ADV
класть	VERB
полку	NOUN
банковскую	ADJ
ячейку	NOUN
двойной	ADJ
сюрприз	NOUN
единственный	ADJ
негативный	ADJ
москвички	NOUN
марины	PROPN
базылюк	PROPN
беременность	NOUN
двойным	ADJ
сюрпризом	NOUN
родились	VERB
дочки	NOUN
двойняшки	NOUN
близняшек	NOUN
несправедливо	ADJ
получается	VERB
недоумевает	VERB
марина	PROPN
обратили	VERB
госдуме	PROPN
платить	VERB
обоим	NUM
малышам	NOUN
двойни	NOUN
тройни	NOUN
житейские	ADJ
ухудшаются	VERB
жилье	NOUN
уплотняется	VERB
высказались	VERB
поправки	NOUN
минздравсоцразвития	PROPN
бюджета	NOUN
обременительно	ADJ
бюджету	NOUN
ударит	VERB
обещанного	VERB
ждут	VERB
убивает	VERB
федеральную	ADJ
малышу	NOUN
исполнится	VERB
6	NUM
месяцев	NOUN
уверяют	VERB
сторонники	NOUN
благих	ADJ
целях	NOUN
допустить	VERB
использовали	VERB
малышей	NOUN
источника	NOUN
заработка	NOUN
опасались	VERB
схемы	NOUN
сдала	VERB
детдом	NOUN
пояснила	VERB
елена	PROPN
мизулина	PROPN
отсрочка	NOUN
отказаться	VERB
трех	NUM
намного	ADV
рождения	NOUN
вложить	VERB
подключится	VERB
вынуждены	ADJ
существовать	VERB
мужнину	ADJ
условии	NOUN
благоверный	NOUN
пригодились	VERB
родов	NOUN
купить	VERB
младенцу	NOUN
жилплощадь	NOUN
призналась	VERB
собкору	NOUN
самаре	PROPN
сергею	PROPN
ишкову	PROPN
горожанка	NOUN
вероника	PROPN
касаткина	PROPN
дают	VERB
мизерные	ADJ
единовременное	ADJ
8,8	NUM
тыс.	NOUN
рублей	NOUN
сегодняшних	ADJ
ценах	NOUN
издевательство	NOUN
рожают	VERB
учится	VERB
школе	NOUN
траты	NOUN
класса	NOUN
сдай	VERB
форму	NOUN
купи	VERB
самарской	PROPN
130	NUM
жилец	NOUN
деньгами	NOUN
распорядиться	VERB
разумно	ADJ
улучшение	NOUN
жилищных	ADJ
270	NUM
дачный	ADJ
домик	NOUN
километрах	NOUN
многодетным	ADJ
показалось	VERB
щедрым	ADJ
подарком	NOUN
законодательство	NOUN
позволяет	VERB
тратить	VERB
загородных	ADJ
домов	NOUN
участков	NOUN
достроить	VERB
готовый	ADJ
отремонтировать	VERB
городских	ADJ
квартирах	NOUN
примерная	ADJ
цена	NOUN
кв.	ADJ
метров	NOUN
жилья	NOUN
вице-президент	NOUN
гильдии	NOUN
риэлторов	NOUN
константин	PROPN
апрелев	PROPN
потратив	VERB
взнос	NOUN
ипотечному	ADJ
кредиту	NOUN
рассчитывать	VERB
банки	NOUN
ужесточили	VERB
требования	NOUN
ипотечного	ADJ
кредитования	NOUN
нулевых	ADJ
взносов	NOUN
стоимости	NOUN
первого	ADJ
платежа	NOUN
хватит	VERB
оформления	NOUN
комнатную	ADJ
малометражку	NOUN
далеком	ADJ
подмосковье	PROPN
исправно	ADV
выплачивать	VERB
десятков	NOUN
кармана	NOUN
использовать	VERB
погашения	NOUN
кредит	NOUN
декретном	ADJ
отпуске	NOUN
самарцы	NOUN
дмитрий	PROPN
умновы	PROPN
собираются	VERB
приобрести	VERB
переехать	VERB
своя	DET
квартира	NOUN
старшей	ADJ
дочери	NOUN
младшему	ADJ
ребенку	NOUN
простор	NOUN
улучшить	VERB
жилищные	ADJ
краснодаре	PROPN
передает	VERB
собкор	NOUN
перов	PROPN
седьмую	ADJ
однокомнатной	ADJ
сельской	ADJ
местности	NOUN
хуторах	NOUN
дешевле	ADJ
мужем	NOUN
доме	NOUN
отдаленном	ADJ
поселке	NOUN
младшая	ADJ
родилась	VERB
семья	NOUN
рассчитывает	VERB
оплатить	VERB
двухэтажном	ADJ
лечиться	VERB
материнским	ADJ
содержание	NOUN
саду	NOUN
парадоксальная	ADJ
оплату	NOUN
самих	DET
доу	PROPN
саратовской	ADJ
детсадов	NOUN
смешанного	VERB
работали	VERB
ясельные	ADJ
группы	NOUN
изменится	VERB
ближайшие	ADJ
верится	VERB
трудом	NOUN
малыш	NOUN
заболел	VERB
институтах	NOUN
речи	NOUN
инициативная	ADJ
хочет	VERB
добиться	VERB
онкобольного	ADJ
невеселые	ADJ
бюджет	NOUN
предусматривает	VERB
высокотехнологичных	ADJ
медицинских	ADJ
центров	NOUN
проводить	VERB
создаст	VERB
богатую	ADJ
почву	NOUN
злоупотреблений	NOUN
отследить	VERB
потрачено	VERB
индекс	NOUN
материнства	NOUN
еле	PART
авторы	NOUN
сумма	NOUN
индексируется	VERB
2010	NUM
получат	VERB
